Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, ,
true,63,4.706392,5.0208,4, ,
true,65,2.143464,0.7964,4, ,
true,53,2.14232,0.455,5, ,
true,69,2.142416,0.5304,5, ,
false,-1,2.184328,1.8294,5, ,
true,65,2.138344,0.6268,6, ,
true,49,2.14132,0.3864,6, ,
true,60,2.183408,0.6083,6, ,
true,62,2.183488,0.6694,7, ,
true,62,2.14184,0.3809,7, ,
true,47,2.141952,0.4994,7, ,
true,58,2.141904,0.7395,8, ,
true,64,2.183888,0.5771,8, ,
true,57,2.184432,0.4906,8, ,
true,60,0.0,0.3138,9, ,
true,60,2.143488,0.4208,9, ,
true,51,2.14348,0.3326,9, ,
true,54,2.1436,0.1784,10, ,
true,56,2.143832,0.3095,10, ,
true,62,2.143656,0.3365,10, ,
true,60,0.0,0.3007,11, ,
true,59,2.143968,0.4072,11, ,
true,56,2.143792,0.4227,11, ,
true,51,2.143912,0.3056,12, ,
true,57,2.143792,0.2977,12, ,
true,50,2.143904,0.3229,12, ,
true,51,2.14384,0.2995,13, ,
true,51,2.144064,0.3722,13, ,
true,55,2.144128,0.3308,13, ,
true,53,2.14412,0.2992,14, ,
