CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, , Start, Modelled, Solved, Decoded,
false,-1,13.5922,255.4431,4, ,29.0817,266.1587,277.8648,-4.413132384271E8,
true,54,3.079952,42.1118,4, ,288.9065,299.7617,328.5641,330.4524,
true,65,3.037064,25.7855,5, ,345.7988,353.3056,371.2971,371.4294,
true,58,3.034344,347.1266,5, ,380.7105,387.8865,727.4803,727.6345,
false,-1,3.024264,8.7664,6, ,739.8109,747.8518,748.373,-4.413132384271E8,
true,52,2.903536,37.4766,6, ,759.5434,782.5967,796.7176,796.8876,
false,-1,3.05756,13.391,7, ,809.7882,822.3662,822.9659,-4.413132384271E8,
false,-1,0.0,4.1468,7, ,838.2674,841.582,842.1325,-4.413132384271E8,
true,55,3.597584,23.3213,8, ,854.3114,862.635,877.3244,877.4878,
false,-1,3.309624,3.6557,8, ,889.7562,892.7671,893.2469,-4.413132384271E8,
false,-1,3.414744,6.4064,9, ,902.0954,906.2159,908.2066,-4.413132384271E8,
true,52,3.39808,11.5953,9, ,918.7578,921.1884,929.9566,930.2006,
false,-1,0.0,3.1372,10, ,940.9799,943.2092,943.9248,-4.413132384271E8,
true,54,3.409104,14.0251,10, ,960.3263,963.9156,973.91,974.1987,
false,-1,3.311,2.5977,11, ,992.7908,994.7802,995.2201,-4.413132384271E8,
true,47,3.42816,17.2099,11, ,1009.401,1011.7443,1026.3408,1026.4625,
false,-1,3.356744,3.3073,12, ,1042.2976,1044.8679,1045.4192,-4.413132384271E8,
false,-1,3.441408,7.3389,12, ,1058.5493,1061.0991,1061.7169,-4.413132384271E8,
true,60,0.0,14.7161,13, ,1079.0179,1083.6264,1093.3716,1093.557,
true,58,3.581832,10.4686,13, ,1127.9914,1130.309,1137.9708,1138.205,
