Greedy Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, ,
true,45,4.16572,4.1805,1, ,
true,65,2.125008,0.4142,2, ,
true,72,2.041096,0.3102,2, ,
true,37,0.0,0.2106,2, ,
true,56,2.041328,0.2668,2, ,
true,39,2.041096,0.3088,3, ,
true,48,0.0,0.1853,3, ,
true,54,2.083648,0.2505,3, ,
true,41,0.0,0.1752,3, ,
true,47,2.083856,0.6247,4, ,
true,45,2.042136,0.2362,4, ,
true,63,2.042088,0.4854,4, ,
true,62,0.0,0.258,4, ,
true,54,2.041928,0.2025,5, ,
true,54,2.042256,0.2086,5, ,
true,49,2.042144,0.2022,5, ,
true,52,2.0422,0.213,5, ,
true,54,2.08444,0.2787,6, ,
true,56,2.042488,0.3046,6, ,
true,59,2.042544,0.2111,6, ,
true,56,2.042376,0.2063,6, ,
true,55,2.042488,0.2613,7, ,
true,56,2.042984,0.2706,7, ,
true,53,0.0,0.2806,7, ,
true,42,2.043864,0.224,7, ,
true,53,2.0438,0.2182,8, ,
true,62,2.043856,0.4371,8, ,
true,50,2.043856,0.2717,8, ,
true,54,2.043968,0.3816,8, ,
true,67,2.043856,0.2963,9, ,
true,44,2.044144,0.4042,9, ,
true,58,2.044368,0.2956,9, ,
true,53,0.0,0.187,9, ,
true,52,2.044096,0.4337,10, ,
true,50,2.0442,1.6292,10, ,
true,54,0.0,0.5237,10, ,
true,48,0.0,0.1966,10, ,
true,53,0.0,0.2427,11, ,
true,52,2.044848,0.4007,11, ,
true,58,0.0,0.5486,11, ,
true,50,0.0,0.291,11, ,
true,49,0.0,0.2773,12, ,
true,61,0.0,0.4356,12, ,
true,45,0.0,0.1918,12, ,
true,44,2.045192,0.3844,12, ,
true,44,2.045408,0.3714,13, ,
true,56,0.0,0.2212,13, ,
true,55,2.045648,0.2761,13, ,
true,50,2.045296,0.3499,13, ,
true,46,2.0874,0.2855,14, ,
true,56,2.089104,0.3869,14, ,
true,55,0.0,0.2361,14, ,
true,56,2.049256,0.2793,14, ,
false,-1,2.21728,8.7005,15, ,
true,51,0.0,0.2192,15, ,
true,59,0.0,0.3512,15, ,
true,45,0.0,0.2432,15, ,
true,58,0.0,0.1947,16, ,
true,50,2.108104,0.3651,16, ,
true,47,2.066488,0.3618,16, ,
true,49,2.066424,0.3168,16, ,
true,41,0.0,0.2177,17, ,
true,45,0.0,0.1831,17, ,
true,41,0.0,0.1623,17, ,
true,65,2.067,0.3556,17, ,
true,49,0.0,0.2702,18, ,
true,43,2.066984,0.2368,18, ,
false,-1,0.0,0.2138,18, ,
true,51,0.0,0.2993,18, ,
true,49,0.0,0.2464,19, ,
true,43,0.0,0.1832,19, ,
true,40,2.067104,0.2169,19, ,
false,-1,2.067264,0.2226,19, ,
true,55,0.0,0.1239,20, ,
true,56,0.0,0.1029,20, ,
true,43,0.0,0.0979,20, ,
true,44,0.0,0.1882,20, ,
true,53,2.067656,0.2738,21, ,
true,40,0.0,0.1961,21, ,
true,55,2.06744,0.2654,21, ,
true,49,2.067496,0.1997,21, ,
false,-1,0.0,0.1426,22, ,
true,48,0.0,0.1609,22, ,
true,60,2.067568,0.1996,22, ,
true,53,0.0,0.2006,22, ,
true,44,2.067672,0.3103,23, ,
true,51,2.06772,0.3801,23, ,
true,54,0.0,0.4345,23, ,
true,44,0.0,0.1936,23, ,
false,-1,2.109896,0.3029,24, ,
true,41,0.0,0.2056,24, ,
true,47,2.0682,0.2723,24, ,
true,43,0.0,0.1725,24, ,
true,47,0.0,0.3376,25, ,
true,54,0.0,0.1819,25, ,
true,38,0.0,0.1871,25, ,
true,57,0.0,0.2107,25, ,
true,39,2.110392,0.4026,26, ,
true,49,0.0,0.1167,26, ,
true,49,0.0,0.1779,26, ,
false,-1,2.068528,0.3313,26, ,
true,66,0.0,0.1652,27, ,
false,-1,0.0,0.0866,27, ,
true,57,0.0,0.1096,27, ,
true,49,0.0,0.1349,27, ,
false,-1,0.0,0.1617,28, ,
true,51,0.0,0.1473,28, ,
false,-1,0.0,0.1396,28, ,
false,-1,0.0,0.1201,28, ,
false,-1,0.0,0.154,29, ,
false,-1,0.0,0.1364,29, ,
true,53,0.0,0.1549,29, ,
false,-1,0.0,0.1406,29, ,
true,54,0.0,0.1689,30, ,
true,52,0.0,0.1371,30, ,
true,44,0.0,0.1574,30, ,
true,53,0.0,0.1319,30, ,
true,50,0.0,0.1836,31, ,
false,-1,0.0,0.2153,31, ,
false,-1,0.0,0.117,31, ,
true,43,0.0,0.2048,31, ,
true,59,0.0,0.1798,32, ,
true,51,0.0,0.1466,32, ,
false,-1,0.0,0.1412,32, ,
true,65,0.0,0.1892,32, ,
false,-1,0.0,1.3646,33, ,
true,49,0.0,0.2373,33, ,
false,-1,2.363488,0.2036,33, ,
true,51,0.0,0.1491,33, ,
true,48,0.0,0.2182,34, ,
false,-1,0.0,0.1251,34, ,
false,-1,0.0,0.1632,34, ,
false,-1,0.0,0.2569,34, ,
true,51,2.444704,2.8748,35, ,
true,41,0.0,0.1633,35, ,
false,-1,0.0,2.3028,35, ,
true,49,0.0,0.2268,35, ,
false,-1,0.0,0.1383,36, ,
false,-1,0.0,0.2126,36, ,
false,-1,0.0,0.2507,36, ,
false,-1,0.0,0.2498,36, ,
false,-1,0.0,0.2018,37, ,
true,32,2.499112,0.2077,37, ,
false,-1,0.0,0.1499,37, ,
false,-1,0.0,0.176,37, ,
false,-1,0.0,0.1694,38, ,
false,-1,2.498944,0.3832,38, ,
false,-1,0.0,0.1395,38, ,
false,-1,0.0,0.1928,38, ,
false,-1,0.0,0.3785,39, ,
false,-1,0.0,0.1781,39, ,
false,-1,0.0,0.1704,39, ,
false,-1,0.0,0.1564,39, ,
true,41,2.49932,0.2123,40, ,
true,51,0.0,0.1508,40, ,
false,-1,0.0,0.1487,40, ,
false,-1,2.500344,0.3,40, ,
false,-1,0.0,0.1823,41, ,
false,-1,2.500552,0.3331,41, ,
false,-1,0.0,0.1662,41, ,
