CSP Algorithm, , , , , , Times, , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
true,31,119.765624,259.006,1, ,0,0,0,0,
false,-1,3.13572,33.1155,2, ,0,0,0,0,
true,25,2.702984,21.6238,3, ,0,0,0,0,
false,-1,2.897288,12.1132,4, ,0,0,0,0,
true,52,3.03216,26.5021,5, ,0,0,0,0,
true,46,3.092128,26.4038,6, ,0,0,0,0,
true,59,3.215472,45.8776,7, ,0,0,0,0,
true,44,3.217144,27.0425,8, ,0,0,0,0,
false,-1,3.156464,7.9779,9, ,0,0,0,0,
false,-1,3.216984,9.8469,10, ,0,0,0,0,
