Greedy Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, ,
true,56,4.165712,3.6802,1, ,
true,74,2.122016,0.3028,0, ,
true,45,0.0,0.1082,2, ,
true,49,0.0,0.1162,0, ,
true,43,0.0,0.1822,3, ,
true,47,0.0,0.1846,0, ,
true,52,0.0,0.1672,4, ,
true,55,2.038208,0.177,0, ,
true,58,0.0,0.1894,5, ,
true,41,0.0,0.2016,0, ,
true,54,2.080808,0.4141,6, ,
true,51,2.03888,0.1793,0, ,
true,58,2.039272,0.2453,7, ,
true,51,2.03888,0.4705,0, ,
true,44,2.039496,0.2049,8, ,
true,46,2.03916,0.309,0, ,
true,57,0.0,0.171,9, ,
true,52,2.04004,0.3171,0, ,
true,44,2.040416,0.2485,10, ,
true,43,2.040872,0.1934,0, ,
true,46,2.04072,0.2383,11, ,
true,64,2.040896,0.2953,0, ,
true,49,2.040832,0.2071,12, ,
true,64,2.040944,0.4049,0, ,
true,55,2.041176,0.4349,13, ,
true,51,2.041344,0.354,0, ,
false,-1,2.21024,7.1456,14, ,
true,48,0.0,0.3306,0, ,
true,34,2.057248,0.4275,15, ,
true,45,2.057344,0.3656,0, ,
true,49,2.05796,0.3247,16, ,
true,63,2.057792,0.2582,0, ,
true,66,2.057952,0.4181,17, ,
true,43,2.057848,0.2558,0, ,
true,51,2.100376,0.2281,18, ,
false,-1,2.058128,0.3226,0, ,
true,39,0.0,0.2665,19, ,
true,53,2.058248,0.3135,0, ,
true,53,2.058584,0.2687,20, ,
true,46,2.05836,0.4042,0, ,
