
DAY 0:
   Room 0: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 1: [   ,   ,502,502,502,502,   ,   ,] 
   Room 2: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 3: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 4: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 5: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 6: [   ,   ,   ,   ,   ,   ,   , 70,] 
   Room 7: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 8: [   ,869,869,869,869,869,   ,709,] 
   Room 9: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 10: [   ,   ,   ,   ,   ,   ,   ,819,] 
   Room 11: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 12: [   ,   ,   ,   ,   ,   ,638,   ,] 
   Room 13: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 14: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 15: [   ,   ,   ,134,134,134,   ,   ,] 
   Room 16: [   ,   ,   ,987,987,   ,738,   ,] 
   Room 17: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 18: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 19: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 20: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 21: [   ,   ,   ,   ,   , 12,   ,   ,] 
   Room 22: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 23: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 24: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 25: [   ,   ,   ,   ,   ,   ,969,   ,] 
   Room 26: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 27: [207,207,207,207,207,207,   ,   ,] 
   Room 28: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 29: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 30: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 31: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 32: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 33: [   ,   ,   ,   ,888,888,888,   ,] 
   Room 34: [917,917,917,917,917,917,917,   ,] 
   Room 35: [   ,   ,659,659,659,659,   ,   ,] 
   Room 36: [   ,   ,823,806,   ,   ,   ,   ,] 
   Room 37: [   ,   ,   ,   ,   ,   ,   ,108,] 
   Room 38: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 39: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 40: [   ,   ,   ,   ,   ,743,743,   ,] 
   Room 41: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 42: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 43: [   ,   ,   ,   ,   ,   ,   ,971,] 
   Room 44: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 45: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 46: [210,210,210,210,   ,   ,   ,   ,] 
   Room 47: [   ,   ,   ,   ,   ,   ,779,126,] 
   Room 48: [   ,   ,   ,   ,   ,   , 56,   ,] 
   Room 49: [234,234,234,234,234,   ,   ,   ,] 

DAY 1:
   Room 0: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 1: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 2: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 3: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 4: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 5: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 6: [   ,   ,   ,   ,   ,   ,927,   ,] 
   Room 7: [   ,   ,   ,   ,   ,617,   ,   ,] 
   Room 8: [   ,   ,558,558,558,   ,   ,   ,] 
   Room 9: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 10: [   ,   ,   ,340,340,   , 23,   ,] 
   Room 11: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 12: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 13: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 14: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 15: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 16: [   ,   ,   ,   ,   ,   ,   ,672,] 
   Room 17: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 18: [   ,722,   ,342,342,342,   ,   ,] 
   Room 19: [991,991,991,991,   ,   ,   ,   ,] 
   Room 20: [   ,   ,764,   ,   ,   ,647,   ,] 
   Room 21: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 22: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 23: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 24: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 25: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 26: [   ,   ,   ,   ,   ,   ,957,   ,] 
   Room 27: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 28: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 29: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 30: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 31: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 32: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 33: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 34: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 35: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 36: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 37: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 38: [   ,   ,   ,   ,   ,   ,   ,344,] 
   Room 39: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 40: [   ,   ,   ,   ,   ,474,   ,   ,] 
   Room 41: [   ,   ,   ,   ,   ,   ,842,   ,] 
   Room 42: [   ,   ,   ,   ,   ,   ,   ,847,] 
   Room 43: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 44: [   ,   ,866,866,   ,   ,   ,   ,] 
   Room 45: [189,189,189,189,189,189,189,   ,] 
   Room 46: [728,   ,190,190,190,   ,   ,   ,] 
   Room 47: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 48: [   ,653,   ,   ,   ,   ,   ,   ,] 
   Room 49: [   ,237,237,237,237,237,237,   ,] 

DAY 2:
   Room 0: [   ,   ,   ,442,442,442,442,   ,] 
   Room 1: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 2: [   ,   ,   ,622,622,622,   ,   ,] 
   Room 3: [   ,   ,   ,   ,   ,   ,   ,316,] 
   Room 4: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 5: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 6: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 7: [   ,   ,   ,557,   ,   ,   ,   ,] 
   Room 8: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 9: [   ,   ,   ,220,220,   ,   ,   ,] 
   Room 10: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 11: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 12: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 13: [   ,   ,   ,   ,274,   ,   ,   ,] 
   Room 14: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 15: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 16: [670,670,   ,211,211,   ,   ,   ,] 
   Room 17: [   ,352,352,352,   ,   ,   ,   ,] 
   Room 18: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 19: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 20: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 21: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 22: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 23: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 24: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 25: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 26: [   ,   ,   ,   ,   ,   ,   ,571,] 
   Room 27: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 28: [   ,   ,   ,   ,972,   ,   ,   ,] 
   Room 29: [   ,   ,   ,   ,   ,314,   ,   ,] 
   Room 30: [   ,   ,   ,   ,   ,   ,   ,434,] 
   Room 31: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 32: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 33: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 34: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 35: [   ,870,870,   ,   ,533,   ,   ,] 
   Room 36: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 37: [   ,   ,   ,   ,   ,667,   ,489,] 
   Room 38: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 39: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 40: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 41: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 42: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 43: [   ,   ,   ,   ,   ,839,839,   ,] 
   Room 44: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 45: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 46: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 47: [   ,   ,156,156,156,156,   ,730,] 
   Room 48: [   ,   ,   ,   ,   ,439,   ,   ,] 
   Room 49: [   ,   ,   ,   ,   ,   ,   ,   ,] 

DAY 3:
   Room 0: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 1: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 2: [   ,   ,   ,119,119,119,   ,   ,] 
   Room 3: [   ,   ,   ,195,   ,   ,191,   ,] 
   Room 4: [   ,   ,   ,   ,   ,745,   ,   ,] 
   Room 5: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 6: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 7: [   ,   ,   ,   ,   ,   , 11,486,] 
   Room 8: [   ,   ,   ,   , 61, 61,   ,954,] 
   Room 9: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 10: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 11: [ 89, 89, 89,   ,   ,   ,   ,473,] 
   Room 12: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 13: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 14: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 15: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 16: [   ,   ,   ,309,309,309,   ,877,] 
   Room 17: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 18: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 19: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 20: [   ,   ,   ,   ,   ,   ,792,   ,] 
   Room 21: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 22: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 23: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 24: [   ,   ,623,623,   ,   ,   ,   ,] 
   Room 25: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 26: [772,772,   ,   ,   ,   ,   ,   ,] 
   Room 27: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 28: [   ,   ,   ,996,996,996,   ,   ,] 
   Room 29: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 30: [   ,123,123,123,123,123,   ,   ,] 
   Room 31: [   ,   ,   ,   ,   ,   ,549,   ,] 
   Room 32: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 33: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 34: [   ,760,760,760,   ,   ,   ,   ,] 
   Room 35: [   ,   ,   ,   ,   ,   ,   ,693,] 
   Room 36: [   ,   ,172,   ,   ,   ,   ,   ,] 
   Room 37: [   ,   ,   ,   ,   ,   ,   ,256,] 
   Room 38: [300,300,300,   ,   ,   ,   ,   ,] 
   Room 39: [409,   ,   ,   ,   ,776,776,   ,] 
   Room 40: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 41: [   ,   ,   ,348,348,348,   ,   ,] 
   Room 42: [   ,   ,389,389,389,389,   ,   ,] 
   Room 43: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 44: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 45: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 46: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 47: [   ,   ,   ,   , 91, 91,   ,   ,] 
   Room 48: [158, 59,   ,   ,   ,349,   ,   ,] 
   Room 49: [   ,   ,   ,   ,   ,   ,   ,   ,] 

DAY 4:
   Room 0: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 1: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 2: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 3: [   ,   ,   ,   ,637,637,   ,   ,] 
   Room 4: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 5: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 6: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 7: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 8: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 9: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 10: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 11: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 12: [   ,   ,   ,   ,239,239,   ,   ,] 
   Room 13: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 14: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 15: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 16: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 17: [   ,   ,   ,   ,   ,901,   ,   ,] 
   Room 18: [   ,   ,   ,   ,614,614,614,   ,] 
   Room 19: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 20: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 21: [   ,   ,   ,   ,   ,   ,   ,741,] 
   Room 22: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 23: [   ,   ,   ,   ,   ,   ,   , 80,] 
   Room 24: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 25: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 26: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 27: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 28: [   ,   ,   ,   ,536,536,536,   ,] 
   Room 29: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 30: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 31: [   ,   ,   ,657,657,   ,   ,   ,] 
   Room 32: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 33: [   ,   ,   ,   ,   ,   ,   ,923,] 
   Room 34: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 35: [   ,   , 42, 42, 42, 42, 42,   ,] 
   Room 36: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 37: [752,752,752,752,752,   ,   ,   ,] 
   Room 38: [   ,   ,   ,754,   ,   ,   ,   ,] 
   Room 39: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 40: [920,920,920,920,920,920,920,   ,] 
   Room 41: [   ,856,856,856,   ,684,684,   ,] 
   Room 42: [   ,   ,   ,956,956,956,956,   ,] 
   Room 43: [   ,   ,   ,546,546,546,546,   ,] 
   Room 44: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 45: [   ,   ,   ,   ,   ,   ,   ,161,] 
   Room 46: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 47: [   ,747,747,747,747,747,747,   ,] 
   Room 48: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 49: [   ,   ,   ,   ,   ,   ,   ,   ,] 

DAY 5:
   Room 0: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 1: [159,  1,  1,  1,  1,  1,  1,   ,] 
   Room 2: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 3: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 4: [242,242,242,   ,116,   ,   ,   ,] 
   Room 5: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 6: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 7: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 8: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 9: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 10: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 11: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 12: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 13: [   ,   ,853,   ,   ,   ,   ,   ,] 
   Room 14: [   ,   ,   ,   ,   ,   ,   ,   ,] 
   Room 15: [   ,   ,   ,   ,   ,438,438,   ,] 
