CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, , Start, Modelled, Solved, Decoded,
false,-1,13.601336,256.9085,4, ,33.1783,272.7301,283.6285,284.1123,
false,-1,2.837968,10.3381,4, ,294.1378,303.3739,304.1573,304.314,
false,-1,2.953,8.8604,5, ,312.1189,320.1226,320.7987,320.8613,
true,53,3.020144,42.3166,5, ,326.9264,334.7849,367.6921,368.6997,
true,58,3.94908,584.001,6, ,379.5171,385.9285,963.1096,963.2482,
false,-1,3.412144,20.2185,6, ,978.9011,997.9046,998.7872,998.9464,
false,-1,3.293832,8.0387,7, ,1012.762,1019.9816,1020.55,1020.6276,
true,41,3.198808,10.1481,7, ,1033.7475,1037.4294,1043.5697,1043.7376,
false,-1,3.350752,4.692,8, ,1057.8078,1061.6237,1062.2609,1062.4044,
true,56,3.377504,14.2773,8, ,1074.9197,1078.6926,1088.7654,1088.9954,
false,-1,3.418832,8.8167,9, ,1100.9734,1108.9424,1109.5723,1109.6431,
false,-1,3.463936,6.6858,9, ,1123.7685,1128.0695,1130.1319,1130.3524,
false,-1,3.466424,4.7333,10, ,1140.5359,1143.8808,1145.0298,1145.1841,
false,-1,3.421,4.9325,10, ,1158.1436,1162.1922,1162.887,1162.9621,
false,-1,3.416728,4.6476,11, ,1174.974,1178.563,1179.0705,1179.4366,
false,-1,3.49352,4.1662,11, ,1195.3386,1198.2526,1199.3097,1199.3941,
false,-1,3.274544,2.7551,12, ,1217.5287,1219.6738,1220.1424,1220.2058,
false,-1,3.446016,14.9882,12, ,1234.1003,1237.4864,1248.1597,1248.9995,
false,-1,3.254328,3.4585,13, ,1271.1773,1273.818,1274.4711,1274.5449,
true,50,3.501584,10.9083,13, ,1289.0953,1291.8709,1299.3711,1299.7558,
