Greedy Brute Force, , , , ,Brute Force, , , , ,Brute Force (Greedy Optimised), , , , ,CSP Algorithm, , , , ,CSP (Randomised Optimisation), ,
Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM, Time (ms), ,
true,45,4.163744,3.5999, ,true,52,2.258304,2.0633, ,true,60,4.101032,36.7283, ,true,49,5.448952,408.3668, ,true,49,3.736464,62.2014, ,
true,59,2.356312,0.2741, ,true,64,2.411,0.6463, ,true,74,4.174856,9.4089, ,true,60,3.589624,43.0238, ,true,69,3.881928,40.4618, ,
true,44,2.35396,0.3249, ,true,54,2.401416,0.292, ,true,61,4.211104,13.8814, ,true,48,3.293456,23.8424, ,true,44,3.759416,50.527, ,
true,51,0.0,0.1867, ,true,51,0.0,0.555, ,true,64,3.56144,6.3862, ,true,52,4.066192,21.4122, ,true,54,4.156,25.4748, ,
true,49,0.0,0.2447, ,true,56,2.826944,0.3305, ,true,62,3.87748,5.2474, ,true,52,4.11616,33.0297, ,true,54,4.436504,61.8473, ,
true,59,0.0,0.1639, ,true,60,0.0,1.9767, ,true,68,4.47048,10.7676, ,true,54,3.74856,21.1574, ,true,62,4.05004,51.9417, ,
true,38,0.0,0.7691, ,true,46,0.0,0.3075, ,true,51,4.05224,7.824, ,true,42,3.929648,22.0017, ,true,43,4.258192,20.6272, ,
true,56,0.0,0.1149, ,true,54,0.0,0.2405, ,true,58,4.580144,7.7743, ,true,52,4.061712,27.9781, ,true,54,4.371624,32.8295, ,
true,50,0.0,0.1811, ,true,53,0.0,0.3095, ,true,61,4.247952,7.8039, ,true,47,3.77184,10.902, ,true,56,4.035008,20.9776, ,
true,58,0.0,0.0929, ,true,60,0.0,0.2351, ,true,64,5.354424,11.4739, ,false,-1,3.697712,5.7974, ,false,-1,3.69368,12.6184, ,
true,44,0.0,0.1137, ,true,53,2.848368,0.2367, ,true,66,4.858232,7.48, ,true,44,3.61036,8.1115, ,true,65,3.902352,16.8631, ,
true,38,0.0,0.1216, ,true,51,0.0,0.2741, ,true,63,4.76828,13.1072, ,true,40,3.794176,14.0724, ,true,55,4.104488,18.8211, ,
true,41,0.0,0.2202, ,true,48,0.0,0.2285, ,true,55,3.506976,2.7708, ,true,48,3.951936,7.1241, ,true,51,4.244208,14.0635, ,
true,56,0.0,0.1709, ,true,58,0.0,0.1776, ,true,71,3.676504,3.5777, ,true,53,3.795448,12.9502, ,true,62,4.064504,15.1748, ,
true,43,0.0,0.0647, ,true,47,2.839968,0.2038, ,true,69,3.483488,1.6377, ,true,45,3.770912,11.1527, ,true,65,4.025416,16.3801, ,
true,52,0.0,0.0943, ,true,57,0.0,0.1797, ,true,62,4.587768,6.8314, ,true,56,3.792024,10.5588, ,true,58,4.077088,24.5724, ,
true,52,0.0,0.0913, ,true,52,2.843728,0.2684, ,true,57,4.65224,7.1792, ,true,47,3.900616,16.9477, ,true,53,4.164192,16.2819, ,
true,43,0.0,0.083, ,true,47,2.842376,0.2617, ,true,56,4.389312,4.7585, ,true,48,3.637808,7.6605, ,true,50,3.941624,13.5212, ,
true,57,0.0,0.1022, ,true,63,0.0,0.1883, ,true,66,5.019744,9.4177, ,false,-1,3.71376,2.0527, ,false,-1,3.71036,4.1929, ,
true,49,0.0,0.1034, ,true,52,0.0,0.1904, ,true,67,3.895232,3.9792, ,false,-1,3.682912,2.7168, ,false,-1,3.681432,3.9193, ,
true,42,0.0,0.1113, ,true,44,0.0,0.185, ,true,54,4.005648,4.7509, ,false,-1,3.668168,2.0919, ,false,-1,3.663688,2.2821, ,
true,46,0.0,0.1033, ,true,52,0.0,0.1944, ,true,62,4.265088,6.1892, ,true,50,3.863752,8.0118, ,true,56,4.180352,11.0352, ,
true,47,0.0,0.0799, ,true,50,0.0,0.2169, ,true,66,3.772776,3.7444, ,false,-1,3.734624,3.3641, ,false,-1,3.732192,2.7305, ,
true,44,0.0,0.0899, ,true,54,0.0,0.1859, ,true,63,4.202008,5.5688, ,false,-1,3.80196,2.9005, ,false,-1,3.799112,2.9118, ,
true,49,0.0,0.1072, ,true,52,2.843032,0.2185, ,true,61,4.852064,6.9807, ,false,-1,3.666328,2.1393, ,false,-1,3.662624,2.8385, ,
true,47,0.0,0.1056, ,true,54,2.85792,0.2076, ,true,65,4.09788,4.9801, ,false,-1,3.811736,4.013, ,false,-1,3.7788,1.8095, ,
true,41,0.0,0.11, ,true,47,0.0,0.1638, ,true,66,3.6038,7.8304, ,false,-1,3.648104,2.9179, ,false,-1,3.644496,2.5839, ,
true,42,0.0,0.1061, ,true,50,0.0,0.1576, ,true,58,4.477624,5.0115, ,false,-1,3.597848,2.7751, ,false,-1,3.549112,1.4274, ,
true,50,0.0,0.1072, ,true,52,0.0,0.1995, ,true,60,3.779512,3.9117, ,false,-1,3.952504,3.1251, ,false,-1,3.93708,4.2906, ,
true,44,0.0,0.1491, ,true,45,0.0,0.1433, ,true,65,4.127688,4.7732, ,true,45,3.716088,7.1954, ,true,57,3.976416,8.4062, ,
true,46,0.0,0.1063, ,true,54,0.0,0.2002, ,true,68,4.862368,8.2915, ,true,50,3.897624,8.8889, ,true,53,4.16892,11.918, ,
true,56,0.0,0.0975, ,true,60,0.0,0.1963, ,true,68,4.759264,8.8666, ,true,57,3.824888,10.8633, ,true,59,4.140624,17.6593, ,
true,45,0.0,0.0629, ,true,53,0.0,0.1366, ,true,58,5.27768,10.0607, ,false,-1,3.60168,2.1374, ,false,-1,3.601464,2.2193, ,
true,48,0.0,0.093, ,true,48,0.0,0.1667, ,true,58,4.607656,6.8341, ,false,-1,3.665304,2.2695, ,false,-1,3.66384,2.9811, ,
true,52,0.0,0.0942, ,true,57,0.0,0.1599, ,true,61,4.810896,8.0414, ,true,54,3.8062,9.1436, ,true,57,4.085856,13.3683, ,
true,50,0.0,0.1185, ,true,50,0.0,0.1991, ,true,61,3.654544,2.6417, ,false,-1,3.794512,2.5172, ,false,-1,3.792984,2.7059, ,
true,57,0.0,0.1116, ,true,60,0.0,0.172, ,true,68,3.864064,4.6578, ,false,-1,3.858584,1.9233, ,false,-1,3.852592,2.4164, ,
true,56,0.0,0.0935, ,true,61,0.0,0.1497, ,true,69,4.104936,2.6876, ,false,-1,3.72944,1.9781, ,false,-1,3.726984,1.9776, ,
true,48,0.0,0.1187, ,true,54,0.0,0.1944, ,true,66,3.80388,4.093, ,true,48,3.777872,6.901, ,true,52,4.053904,12.0126, ,
true,47,0.0,0.0764, ,true,51,0.0,0.1645, ,true,67,3.285224,1.0928, ,true,42,3.707312,5.3138, ,true,58,4.008824,6.939, ,
true,54,0.0,0.2022, ,true,54,0.0,0.2249, ,true,68,4.000752,4.8652, ,false,-1,3.640544,2.5692, ,false,-1,3.637072,2.2344, ,
true,60,0.0,0.1376, ,true,63,0.0,0.151, ,true,70,3.999824,5.5121, ,false,-1,3.781624,2.209, ,false,-1,3.741808,2.6512, ,
true,49,0.0,0.1028, ,true,55,0.0,0.1324, ,true,60,5.445864,6.6092, ,true,41,3.66952,3.9429, ,true,45,3.948608,9.0534, ,
true,57,0.0,0.1202, ,true,59,0.0,0.1643, ,true,73,4.053384,5.2704, ,true,56,3.682664,6.6321, ,true,70,3.978184,11.1848, ,
true,47,0.0,0.0749, ,true,49,2.842352,0.2376, ,true,55,4.303216,6.2526, ,false,-1,3.765752,1.8215, ,false,-1,3.764712,1.6857, ,
true,45,0.0,0.1203, ,true,49,0.0,0.1545, ,true,56,4.33756,6.2188, ,false,-1,3.56996,1.3498, ,false,-1,3.561512,1.4637, ,
true,47,0.0,0.0666, ,true,53,0.0,0.1179, ,true,59,4.65736,4.108, ,false,-1,3.559032,1.486, ,false,-1,3.557528,1.6833, ,
true,47,0.0,0.1632, ,true,53,0.0,0.2654, ,true,58,5.007104,7.0759, ,true,45,3.816752,6.3675, ,true,50,4.141656,11.2839, ,
true,60,0.0,0.0482, ,true,61,0.0,0.1207, ,true,71,3.54836,3.3416, ,false,-1,3.72228,2.1026, ,false,-1,3.721152,1.8261, ,
true,46,0.0,0.0459, ,true,50,0.0,0.1698, ,true,59,4.555784,3.3297, ,true,48,3.730744,4.6388, ,true,52,4.006688,6.8658, ,
