CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
true,57,12.54312,336.2603,1, ,40.1568,341.5871,366.0775,367.9274,
false,-1,2.493664,5.5957,1, ,386.027,390.5919,391.2259,391.3226,
false,-1,3.19548,30.9518,2, ,403.2517,433.1389,433.9311,434.0464,
false,-1,2.766656,10.7326,2, ,442.8466,452.1336,453.3102,453.4438,
true,54,2.704096,21.599,3, ,463.9881,470.2465,485.2101,485.3756,
true,58,2.773096,13.6908,3, ,498.2971,503.6052,511.6372,511.7711,
true,64,2.900424,26.4406,4, ,522.3279,535.6168,548.3753,548.5148,
false,-1,2.71152,11.3589,4, ,561.2763,571.3815,572.2385,572.5335,
true,45,2.906304,23.7358,5, ,585.6376,595.0502,608.9139,609.0448,
true,63,2.837864,19.3018,5, ,624.2963,632.7529,643.2426,643.3991,
true,46,2.775776,19.9309,6, ,658.753,665.1246,678.2829,678.4252,
true,35,2.90176,14.7037,6, ,693.2019,698.98,707.5227,707.6905,
true,49,3.055784,16.3073,7, ,721.2119,728.5414,737.2154,737.3407,
true,44,3.354464,18.1665,7, ,750.5769,758.4642,768.1209,768.3569,
false,-1,3.535104,26.9257,8, ,784.5152,810.5488,811.2544,811.334,
true,63,3.796624,26.4695,8, ,832.0245,842.891,857.876,858.1063,
true,52,3.87732,29.8256,9, ,875.0747,888.8064,904.3319,904.6703,
false,-1,3.762872,10.6128,9, ,918.9131,927.6964,929.2299,929.3494,
true,54,3.779472,18.2911,10, ,946.5475,953.2781,964.4356,964.5968,
false,-1,3.780688,7.8054,10, ,982.7322,988.9241,990.3086,990.4076,

 , , , , , , , 24, 8, 0,
