CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
true,46,12.543136,358.846,1, ,47.6601,374.7361,393.9065,395.4241,
false,-1,3.152432,39.3501,2, ,412.3682,450.4421,451.4467,395.4241,
true,46,2.765664,22.995,3, ,464.3301,474.5478,486.9997,487.1415,
false,-1,2.833784,8.9188,4, ,495.398,503.4078,504.0002,487.1415,
false,-1,3.021248,12.8785,5, ,512.217,524.0385,524.8387,487.1415,
true,54,3.085136,28.7367,6, ,533.2156,545.1252,561.6208,561.771,
false,-1,3.21616,15.4718,7, ,571.041,585.0098,586.2625,561.771,
true,59,3.299032,34.1531,8, ,597.6324,610.4532,631.3424,631.5446,
true,50,3.242024,31.2865,9, ,646.9942,656.2683,677.5154,677.9207,
false,-1,3.346824,17.0474,10, ,690.8493,706.5624,707.5744,677.9207,
