Greedy Brute Force, , , , ,Brute Force, , , , ,Brute Force (Greedy Optimised), , , , ,CSP Algorithm, , , , ,CSP (Randomised Optimisation), ,
Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM, Time (ms), ,
true,56,4.163744,3.8559, ,true,58,2.194992,1.8273, ,true,69,3.620696,35.6495, ,false,-1,5.451888,354.3467, ,false,-1,3.42944,31.3993, ,
true,57,2.3714,0.7961, ,true,58,2.374544,1.2065, ,true,70,4.14392,10.1742, ,true,58,3.48272,77.234, ,true,63,3.77276,68.8757, ,
true,46,2.385192,0.2621, ,true,55,2.38536,1.0435, ,true,65,5.28292,35.3936, ,false,-1,3.336968,16.3876, ,false,-1,3.352608,12.3827, ,
true,54,0.0,2.0657, ,true,58,0.0,0.4721, ,true,64,4.430712,19.9779, ,true,52,4.141016,36.1641, ,true,62,4.21076,35.7596, ,
true,45,2.824992,0.4153, ,true,52,0.0,0.9145, ,true,60,4.034264,6.5609, ,true,48,3.703984,15.5456, ,true,58,4.035472,36.1506, ,
true,56,2.824936,0.3151, ,true,56,2.824864,0.3825, ,true,68,3.221544,2.7659, ,true,54,4.050712,32.8826, ,true,61,4.39268,47.1655, ,
true,43,0.0,0.2689, ,true,44,2.825064,0.9324, ,true,62,3.459776,3.7358, ,true,47,3.79244,17.6375, ,true,58,4.11836,33.1266, ,
true,49,0.0,0.3168, ,true,51,0.0,0.3605, ,true,57,4.36256,12.6093, ,true,49,3.7084,14.8312, ,true,51,4.048576,54.4046, ,
true,51,0.0,0.1392, ,true,50,0.0,0.3372, ,true,55,4.204664,9.4793, ,false,-1,3.62988,6.5835, ,false,-1,3.628112,5.5377, ,
true,49,0.0,0.1929, ,true,52,0.0,0.3549, ,true,60,4.602984,9.6682, ,true,51,3.892944,24.4871, ,true,56,4.213264,43.6126, ,
true,61,0.0,0.1833, ,true,61,2.838264,0.4559, ,true,63,5.98596,16.0425, ,true,55,3.88544,15.905, ,true,53,4.185256,34.0341, ,
true,52,0.0,0.2346, ,true,53,0.0,0.3038, ,true,61,4.400936,5.568, ,true,52,3.797088,15.0345, ,true,59,4.111344,17.5999, ,
true,47,0.0,0.1443, ,true,51,0.0,0.2953, ,true,62,3.95772,6.8186, ,true,50,3.806832,10.0136, ,true,50,4.118256,23.9181, ,
true,55,0.0,0.2307, ,true,58,0.0,0.3554, ,true,63,4.548504,9.1127, ,false,-1,3.793,4.9281, ,false,-1,3.792016,6.2707, ,
true,51,0.0,0.1904, ,true,55,0.0,0.2657, ,true,62,4.32692,7.8213, ,false,-1,3.719192,4.6786, ,false,-1,3.717752,3.906, ,
true,46,0.0,0.1436, ,true,51,2.832864,0.2767, ,true,63,4.769904,9.5646, ,false,-1,3.574248,3.6696, ,false,-1,3.569024,4.075, ,
true,50,0.0,0.2692, ,true,50,2.83304,0.3092, ,true,62,3.957592,6.9043, ,false,-1,3.65704,3.8863, ,false,-1,3.64236,5.3404, ,
true,54,0.0,0.1532, ,true,56,0.0,0.1884, ,true,63,4.179592,7.6479, ,true,51,3.734736,10.751, ,true,52,4.03776,19.4369, ,
true,61,0.0,0.165, ,true,66,2.835496,0.3305, ,true,66,5.082304,10.9187, ,true,54,3.887696,13.9649, ,true,55,4.236888,17.8327, ,
true,45,0.0,0.0906, ,true,55,2.831352,0.2591, ,true,65,4.159192,6.7106, ,true,44,3.810544,8.3978, ,true,50,4.098048,18.3067, ,
true,53,0.0,0.11, ,true,55,0.0,0.1998, ,true,68,3.24716,2.1361, ,true,57,4.028544,15.2919, ,true,65,4.331048,16.9597, ,
true,56,0.0,0.0963, ,true,60,0.0,0.1902, ,true,71,4.367152,7.6197, ,true,62,3.801936,32.8073, ,true,64,4.100688,16.475, ,
true,50,0.0,0.1976, ,true,52,2.831512,0.3176, ,true,60,3.663336,3.3499, ,true,60,4.002312,13.1962, ,true,51,4.243064,17.7274, ,
