Greedy Brute Force, , , , ,Brute Force, , , , ,Brute Force (Greedy Optimised), , , , ,CSP Algorithm, , , , ,CSP (Randomised Optimisation), ,
Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM, Time (ms), ,
false,0,0.0,0.0, ,true,59,4.699712,6.4425, ,true,64,5.803584,44.394501, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,57,2.145472,0.6157, ,true,60,4.16416,27.1665, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,61,2.187792,0.8805, ,true,63,5.2136,45.3644, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,52,0.0,0.466101, ,true,63,4.329552,42.1667, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,58,2.215256,0.9648, ,true,60,3.41324,11.1924, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,59,2.141608,0.8572, ,true,63,4.240728,12.8703, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,51,2.135784,0.4294, ,true,61,4.070024,6.3002, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,58,2.135896,0.4779, ,true,66,2.978632,7.342999, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,53,0.0,0.8081, ,true,62,3.526536,9.696099, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
false,0,0.0,0.0, ,true,56,2.136064,0.7575, ,true,66,3.662064,8.8917, ,false,0,0.0,0.0, ,false,0,0.0,0.0, ,
