CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, , Start, Modelled, Solved, Decoded,
false,-1,14.13708,376.7184,4, ,79.9134,436.8474,450.2177,-4.411526079687E8,
true,69,4.0836,18763.6404,5, ,463.4333,481.3771,19225.1719,19226.2601,
true,49,3.540016,14.265,6, ,19241.461,19248.9452,19255.455,19255.6075,
false,-1,3.480592,5.9676,7, ,19267.25,19272.5496,19273.0283,-4.411526079687E8,
true,58,3.539824,19.6586,8, ,19284.283,19294.7616,19303.662,19303.8062,
true,33,3.509904,9.3082,9, ,19315.9677,19320.0848,19325.0149,19325.1391,
false,-1,3.510464,7.5308,10, ,19336.5265,19343.2421,19343.9022,-4.411526079687E8,
true,53,3.448856,12.65,11, ,19354.7159,19361.1937,19367.1406,19367.2489,
true,50,3.7044,11.7306,12, ,19379.7928,19383.8589,19391.2765,19391.3971,
true,52,3.459008,6.5484,13, ,19404.45,19407.359,19410.7761,19410.8925,
