Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Individuals, ,
true,66,4.706392,5.9475,4, ,
false,-1,2.228784,1.7419,4, ,
false,-1,2.18132,0.5263,5, ,
true,58,2.139784,0.3767,5, ,
true,61,2.142576,0.9998,6, ,
true,59,2.142976,1.5728,6, ,
true,51,2.142848,0.6635,7, ,
true,59,2.184888,0.6071,7, ,
true,55,2.143456,0.6778,8, ,
true,65,2.143664,0.3831,8, ,
true,70,2.185784,0.5055,9, ,
true,31,2.1438,0.6611,9, ,
true,54,2.14408,0.414,10, ,
true,46,2.144088,0.2733,10, ,
true,61,2.186096,0.3004,11, ,
true,62,2.145304,0.2112,11, ,
true,63,2.145304,0.2179,12, ,
true,57,2.145696,0.3728,12, ,
true,63,2.145704,0.3688,13, ,
true,57,2.145592,0.2977,13, ,
true,71,2.145536,0.3816,14, ,
true,57,0.0,0.4671,14, ,
true,44,2.145704,0.4397,15, ,
true,54,2.14592,0.403,15, ,
true,60,2.146088,0.4235,16, ,
true,59,2.146136,0.3529,16, ,
true,57,2.146344,0.3072,17, ,
true,43,2.146216,0.2962,17, ,
true,56,2.146224,0.3102,18, ,
true,52,2.146344,0.4097,18, ,
true,52,2.146568,0.3443,19, ,
true,56,2.146672,0.4845,19, ,
true,58,2.188408,0.3689,20, ,
true,63,0.0,0.4101,20, ,
true,60,2.14676,1.0995,21, ,
true,50,2.146864,0.4285,21, ,
true,53,0.0,0.409,22, ,
true,51,2.147896,0.6722,22, ,
true,60,0.0,0.2976,23, ,
true,53,2.148112,0.4555,23, ,
false,-1,2.147936,0.3923,24, ,
true,52,0.0,0.3767,24, ,
true,63,2.148344,0.3085,25, ,
true,57,2.14828,0.4282,25, ,
true,63,2.148168,0.4187,26, ,
true,45,2.148328,0.4272,26, ,
true,50,0.0,0.3925,27, ,
true,58,2.148528,0.4241,27, ,
true,61,2.148336,0.14,28, ,
true,62,0.0,0.2681,28, ,
true,66,2.190712,0.26,29, ,
true,58,2.149224,0.3269,29, ,
true,48,2.150048,0.1902,30, ,
true,64,2.149768,0.2629,30, ,
true,53,2.191848,0.1884,31, ,
true,56,2.15,0.1607,31, ,
true,46,2.15016,0.2157,32, ,
true,45,2.150216,0.1801,32, ,
true,53,2.150328,0.141,33, ,
true,62,2.150288,0.3126,33, ,
true,61,2.151536,0.1464,34, ,
true,55,2.15176,0.1894,34, ,
true,52,2.151472,0.2727,35, ,
true,59,2.151536,0.2118,35, ,
true,67,2.151816,0.1749,36, ,
true,58,2.154096,0.2844,36, ,
true,65,2.15448,0.3036,37, ,
true,43,2.15448,0.177,37, ,
true,57,2.154704,0.1554,38, ,
true,50,0.0,0.1049,38, ,
true,49,2.15472,0.1543,39, ,
true,58,2.15488,0.3646,39, ,
true,58,2.154768,0.183,40, ,
true,66,2.154936,0.1953,40, ,
true,49,2.154704,0.2944,41, ,
true,60,2.155272,0.2476,41, ,
true,67,2.15484,0.3001,42, ,
true,47,2.15516,0.2513,42, ,
true,54,2.155144,0.2491,43, ,
true,48,2.155096,0.2205,43, ,
true,60,2.155216,0.567,44, ,
true,53,2.15532,0.2788,44, ,
true,56,2.1556,0.2878,45, ,
true,44,2.155608,0.1636,45, ,
true,48,2.155824,0.1972,46, ,
true,60,2.155832,0.204,46, ,
false,-1,2.155768,0.2745,47, ,
false,-1,2.153048,0.2525,47, ,
true,62,2.152888,0.1798,48, ,
true,57,2.155944,0.1401,48, ,
true,56,2.15616,0.13,49, ,
true,56,2.155936,0.1048,49, ,
false,-1,2.156552,0.2623,50, ,
true,48,2.15336,0.1681,50, ,
true,52,2.156488,0.1821,51, ,
true,55,2.19844,0.3291,51, ,
true,62,2.156688,0.2692,52, ,
true,56,2.157016,0.246,52, ,
true,58,2.156904,0.215,53, ,
true,58,2.156968,0.2075,53, ,
