CSP Algorithm, , , , , , Times (ms), , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
false,-1,12.543144,285.6887,1, ,34.341,295.5444,312.2502,313.7736,
true,31,2.662568,11.0176,1, ,335.073,338.7704,343.946,345.144,
true,42,3.308704,51.6888,2, ,360.4986,400.7793,411.7303,411.9464,
true,58,2.645192,5.6322,2, ,423.2191,426.4696,428.4892,428.6142,
false,-1,2.835032,9.7054,3, ,437.5296,446.0692,446.9276,447.0211,
true,63,2.896544,21.4874,3, ,458.8526,467.7562,479.9975,480.1791,
true,47,2.837872,22.0105,4, ,492.4717,500.3765,513.9133,514.1216,
true,59,2.963888,25.0293,4, ,529.0807,541.2966,553.462,553.8335,
true,56,2.900296,24.9992,5, ,568.4603,578.3351,592.987,593.1836,
false,-1,2.900624,9.8575,5, ,603.1183,611.8835,612.6707,612.7733,
true,57,3.02532,25.3264,6, ,624.0368,632.9117,648.8911,649.0953,
true,27,2.77728,20.3279,6, ,660.4239,666.4993,680.3654,680.5112,
true,56,3.104464,8.1911,7, ,690.1749,694.5332,698.1698,698.2489,
false,-1,2.84296,7.3017,7, ,707.9177,714.1246,714.9732,715.0697,
false,-1,3.280832,15.2045,8, ,724.5756,738.8194,739.5778,739.6534,
true,37,3.157584,24.9621,8, ,750.2332,760.7164,774.7897,775.0253,
true,57,3.666144,23.298,9, ,790.9988,797.4823,813.353,813.86,
true,47,3.878912,17.046,9, ,830.8097,836.7572,847.4502,847.5899,
true,55,4.084056,15.8346,10, ,860.1108,865.0978,875.5895,875.7785,
true,56,3.939136,22.9654,10, ,890.6901,897.6358,913.3286,913.4644,

 , , , , , , , 21, 9, 0,
