Greedy Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, ,
true,57,4.165696,2.8591,1, ,
true,68,0.0,0.2736,2, ,
true,57,2.038176,0.3499,3, ,
true,46,2.03868,0.3049,4, ,
true,52,2.038624,0.2415,5, ,
true,46,2.08064,0.6853,6, ,
true,57,2.081136,0.4321,7, ,
true,47,2.039536,0.5077,8, ,
true,46,2.03976,0.3555,9, ,
true,67,2.039928,0.4468,10, ,
true,49,2.0826,0.2905,11, ,
true,46,2.041248,0.3232,12, ,
true,58,2.083256,0.4217,13, ,
true,46,2.041864,0.4923,14, ,
true,55,2.042088,0.62,15, ,
true,45,0.0,0.6165,16, ,
true,46,2.04228,0.368,17, ,
false,-1,2.168704,7.1336,18, ,
true,57,2.055856,0.4381,19, ,
true,51,2.101024,0.2558,20, ,
true,64,0.0,0.402,21, ,
true,57,2.101248,0.6012,22, ,
true,48,2.10164,0.9411,23, ,
false,-1,2.059448,0.3008,24, ,
false,-1,0.0,0.3554,25, ,
true,43,2.057056,0.4018,26, ,
false,-1,2.060112,0.2808,27, ,
true,52,2.057392,0.4244,28, ,
false,-1,2.06052,0.4362,29, ,
false,-1,0.0,0.2415,30, ,
true,56,2.057688,0.5785,31, ,
true,53,2.102816,0.5193,32, ,
false,-1,2.061184,0.4434,33, ,
false,-1,0.0,0.2949,34, ,
true,53,0.0,0.6427,35, ,
false,-1,0.0,0.2802,36, ,
false,-1,0.0,0.2871,37, ,
false,-1,0.0,0.31,38, ,
false,-1,2.061176,0.5806,39, ,
true,51,2.103952,1.0612,40, ,
false,-1,2.10652,0.2854,41, ,
false,-1,2.061848,0.2335,42, ,
false,-1,2.1042,0.5006,43, ,
false,-1,2.06216,0.4428,44, ,
false,-1,2.062584,0.4659,45, ,
false,-1,2.062584,0.5649,46, ,
false,-1,2.062936,0.4615,47, ,
false,-1,2.063136,0.3918,48, ,
false,-1,2.06332,0.2077,49, ,
false,-1,2.105328,0.3185,50, ,
false,-1,2.106472,0.3251,51, ,
false,-1,2.106536,0.2388,52, ,
false,-1,0.0,0.2204,53, ,
false,-1,2.106712,0.3223,54, ,
false,-1,2.065168,0.3571,55, ,
false,-1,0.0,0.3015,56, ,
false,-1,2.107392,0.2677,57, ,
false,-1,0.0,0.2835,58, ,
false,-1,2.065408,0.4653,59, ,
false,-1,0.0,0.2068,60, ,
false,-1,2.066144,0.3075,61, ,
false,-1,2.066136,0.6078,62, ,
false,-1,0.0,0.1562,63, ,
false,-1,2.108424,0.3441,64, ,
false,-1,2.10832,0.44,65, ,
false,-1,2.06696,0.2548,66, ,
false,-1,2.10916,0.3837,67, ,
false,-1,2.067112,0.2256,68, ,
false,-1,0.0,0.2622,69, ,
false,-1,2.067376,0.3111,70, ,
false,-1,2.151736,0.325,71, ,
false,-1,2.068096,0.452,72, ,
false,-1,2.110256,0.2953,73, ,
false,-1,0.0,0.1536,74, ,
false,-1,0.0,0.1267,75, ,
