Greedy Brute Force, , , , ,Brute Force, , , , ,Brute Force (Greedy Optimised), , , , ,CSP Algorithm, , , , ,CSP (Randomised Optimisation), ,
Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM, Time (ms), ,
true,56,4.16364,3.3508, ,true,63,2.293264,2.2504, ,true,63,4.149192,83.1546, ,true,54,6.217048,470.4962, ,true,51,3.638872,58.0867, ,
true,59,2.402592,0.365, ,true,64,2.440864,1.0537, ,true,69,5.462184,19.2433, ,false,-1,3.262736,16.064, ,false,-1,3.207792,28.0245, ,
true,59,0.0,0.2807, ,true,63,2.457368,0.7215, ,true,67,5.464552,37.4364, ,true,60,3.924936,37.8738, ,true,63,4.068064,41.9199, ,
true,55,0.0,0.2516, ,true,58,2.833968,0.6897, ,true,70,3.705552,9.4618, ,true,60,3.978632,34.2269, ,true,66,4.342736,45.2578, ,
true,43,0.0,0.2341, ,true,48,2.87304,0.498, ,true,57,4.476312,15.9484, ,false,-1,3.632312,6.8071, ,false,-1,3.632952,5.5468, ,
true,46,0.0,0.2158, ,true,53,2.878272,0.5633, ,true,66,3.676504,6.2789, ,true,43,3.777872,27.8551, ,true,56,4.127152,30.4686, ,
true,42,0.0,0.3107, ,true,47,0.0,0.3825, ,true,58,3.600832,6.9483, ,false,-1,3.687224,5.7723, ,false,-1,3.684656,8.6271, ,
true,42,0.0,0.3122, ,true,55,2.843688,0.437, ,true,63,0.0,18.8069, ,true,45,0.0,54.5628, ,true,51,0.0,32.1206, ,
true,59,0.0,0.1849, ,true,61,0.0,0.399, ,true,63,0.0,12.64, ,true,58,0.0,44.8331, ,true,55,0.0,109.7422, ,
true,51,0.0,0.1528, ,true,58,0.0,0.4759, ,true,62,0.0,14.6063, ,true,48,3.86596,26.9408, ,true,54,0.0,26.6806, ,
true,54,0.0,0.2433, ,true,57,0.0,12.7135, ,true,64,0.0,9.5558, ,false,-1,0.0,9.9683, ,false,-1,0.0,7.6922, ,
true,48,0.0,0.1489, ,true,51,0.0,0.3878, ,true,64,0.0,13.2021, ,true,40,0.0,23.4273, ,true,57,0.0,27.1362, ,
true,43,0.0,0.1354, ,true,52,0.0,0.4152, ,true,59,5.163984,17.3754, ,true,45,3.70944,16.6234, ,true,48,3.958096,21.9061, ,
true,39,0.0,0.342, ,true,51,0.0,0.5508, ,true,63,0.0,7.4503, ,true,47,0.0,19.9772, ,true,56,4.203432,50.1831, ,
true,60,0.0,0.3276, ,true,66,2.880696,0.4846, ,true,71,3.861152,8.2614, ,true,60,4.159848,24.8321, ,true,62,4.485504,46.2025, ,
true,48,2.845016,0.4333, ,true,54,0.0,0.2721, ,true,65,3.946624,9.177, ,true,49,3.932432,14.4915, ,true,59,4.259408,26.5555, ,
true,47,0.0,0.2304, ,true,52,2.880608,0.4013, ,true,58,4.746456,13.9836, ,true,45,3.706472,16.7571, ,true,53,3.966368,22.3589, ,
